sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
1184,1184,28006|132.879|135.635,-3.0,-2.0922441482543945,0,0,-3,-2,pred_more_positive_by_1
1185,1185,28006|135.753|142.843,-3.0,-1.858852744102478,0,0,-3,-2,pred_more_positive_by_1
1186,1186,28006|142.843|146.471,-2.3333332538604736,-1.5968132019042969,0,0,-2,-2,correct
1187,1187,28006|12.463|31.052,-0.3333333432674408,-0.40538114309310913,0,0,0,0,correct
1188,1188,28006|31.052|34.080,-0.3333333432674408,-0.7433369159698486,0,0,0,-1,pred_more_negative_by_1
1189,1189,28006|34.080|40.580,-1.6666666269302368,-1.3673217296600342,0,0,-2,-1,pred_more_positive_by_1
1190,1190,28006|40.580|45.923,-2.0,-1.5195050239562988,0,0,-2,-2,correct
1191,1191,28006|45.923|48.946,-2.3333332538604736,-2.062185764312744,0,0,-2,-2,correct
1192,1192,28006|48.946|60.335,-0.3333333432674408,-0.7448360919952393,0,0,0,-1,pred_more_negative_by_1
1193,1193,28006|60.335|64.037,-2.0,-1.990574598312378,0,0,-2,-2,correct
1194,1194,283935|0.000|1.399,0.6666666865348816,0.19082415103912354,1,1,1,0,pred_more_negative_by_1
1195,1195,283935|1.399|11.976,0.3333333432674408,-0.48480695486068726,1,0,0,0,correct
1196,1196,283935|11.976|34.964,0.6666666865348816,-0.09981763362884521,1,0,1,0,pred_more_negative_by_1
1197,1197,283935|35.590|61.797,-2.3333332538604736,-1.966052770614624,0,0,-2,-2,correct
1198,1198,283935|61.797|63.972,1.3333333730697632,-0.5178905129432678,1,0,1,-1,pred_more_negative_by_2
1199,1199,283935|63.972|71.282,-2.0,-1.172337293624878,0,0,-2,-1,pred_more_positive_by_1
1200,1200,286943|0.000|0.631,0.3333333432674408,0.2384430468082428,1,1,0,0,correct
1201,1201,286943|0.631|8.773,0.0,0.48311275243759155,1,1,0,0,correct
1202,1202,286943|88.900|90.587,-1.6666666269302368,-1.9327902793884277,0,0,-2,-2,correct
1203,1203,286943|90.587|91.985,0.0,-0.4772225618362427,1,0,0,0,correct
1204,1204,286943|8.773|28.947,0.0,0.41712915897369385,1,1,0,0,correct
1205,1205,286943|28.947|37.029,0.0,0.08303520083427429,1,1,0,0,correct
1206,1206,286943|37.785|46.148,-0.3333333432674408,-0.2797906696796417,0,0,0,0,correct
1207,1207,286943|46.148|53.241,-1.3333333730697632,-1.684293508529663,0,0,-1,-2,pred_more_negative_by_1
1208,1208,286943|53.241|59.553,-1.6666666269302368,-1.5972243547439575,0,0,-2,-2,correct
1209,1209,286943|59.553|68.612,-1.6666666269302368,-2.2268295288085938,0,0,-2,-2,correct
1210,1210,286943|68.612|76.150,-1.6666666269302368,-1.9419057369232178,0,0,-2,-2,correct
1211,1211,286943|76.150|88.900,-1.3333333730697632,-1.8183091878890991,0,0,-1,-2,pred_more_negative_by_1
1212,1212,29751|1.019|6.289,0.0,0.25052398443222046,1,1,0,0,correct
1213,1213,29751|7.115|14.381,0.0,-0.1670711487531662,1,0,0,0,correct
1214,1214,29751|63.109|69.344,0.0,-0.4850354790687561,1,0,0,0,correct
1215,1215,29751|69.344|73.177,0.0,0.24107813835144043,1,1,0,0,correct
1216,1216,29751|14.778|24.487,0.0,-0.4379895329475403,1,0,0,0,correct
1217,1217,29751|24.487|26.762,-2.0,-2.2775259017944336,0,0,-2,-2,correct
1218,1218,29751|26.762|30.444,-2.0,-1.6602569818496704,0,0,-2,-2,correct
1219,1219,29751|30.444|38.925,-1.0,-0.2550883889198303,0,0,-1,0,pred_more_positive_by_1
1220,1220,29751|39.142|45.780,0.0,0.059594668447971344,1,1,0,0,correct
1221,1221,29751|45.937|49.251,-1.3333333730697632,-0.7373111248016357,0,0,-1,-1,correct
1222,1222,29751|49.251|57.377,-2.0,-2.036466121673584,0,0,-2,-2,correct
1223,1223,29751|57.377|63.109,0.0,-0.3041955232620239,1,0,0,0,correct
1224,1224,2BuFtglEcaY|0.000|19.099,1.0,0.33976203203201294,1,1,1,0,pred_more_negative_by_1
1225,1225,2BuFtglEcaY|19.099|26.677,2.3333332538604736,2.0672402381896973,1,1,2,2,correct
1226,1226,2BuFtglEcaY|105.284|118.533,1.6666666269302368,0.9783722162246704,1,1,2,1,pred_more_negative_by_1
1227,1227,2BuFtglEcaY|118.533|128.949,2.3333332538604736,1.4737187623977661,1,1,2,1,pred_more_negative_by_1
1228,1228,2BuFtglEcaY|128.949|132.072,2.3333332538604736,1.702657699584961,1,1,2,2,correct
1229,1229,2BuFtglEcaY|132.072|146.689,2.0,1.6590018272399902,1,1,2,2,correct
1230,1230,2BuFtglEcaY|146.689|149.554,1.3333333730697632,1.309929370880127,1,1,1,1,correct
1231,1231,2BuFtglEcaY|26.677|53.192,2.6666667461395264,1.129747748374939,1,1,3,1,pred_more_negative_by_2
1232,1232,2BuFtglEcaY|53.192|60.475,-1.6666666269302368,0.20790696144104004,0,1,-2,0,pred_more_positive_by_2
1233,1233,2BuFtglEcaY|60.475|69.939,2.0,1.4699795246124268,1,1,2,1,pred_more_negative_by_1
1234,1234,2BuFtglEcaY|69.939|80.988,2.0,1.8738734722137451,1,1,2,2,correct
1235,1235,2BuFtglEcaY|80.988|83.558,1.0,0.8810665607452393,1,1,1,1,correct
1236,1236,2BuFtglEcaY|83.558|89.061,1.3333333730697632,1.3580206632614136,1,1,1,1,correct
1237,1237,2BuFtglEcaY|89.727|97.576,2.0,1.6817117929458618,1,1,2,2,correct
1238,1238,2BuFtglEcaY|97.576|105.284,1.6666666269302368,1.7028976678848267,1,1,2,2,correct
1239,1239,2ItiGjefTRA|34.273|43.559,0.0,-0.40496528148651123,1,0,0,0,correct
1240,1240,2ItiGjefTRA|43.559|54.131,-0.6666666865348816,-0.6438651084899902,0,0,-1,-1,correct
1241,1241,2Ky9DBSl49w|6.546|29.546,0.0,-0.7126927971839905,1,0,0,-1,pred_more_negative_by_1
1242,1242,2QXHdu2zlQY|0.000|17.584,-2.0,-0.29038408398628235,0,0,-2,0,pred_more_positive_by_2
1243,1243,2QXHdu2zlQY|20.545|24.598,0.3333333432674408,0.715304970741272,1,1,0,1,pred_more_positive_by_1
1244,1244,2QXHdu2zlQY|34.932|41.239,1.0,0.32572779059410095,1,1,1,0,pred_more_negative_by_1
1245,1245,2QXHdu2zlQY|41.239|45.449,1.3333333730697632,0.8743661642074585,1,1,1,1,correct
1246,1246,2QXHdu2zlQY|45.449|53.002,0.0,-0.1361924707889557,1,0,0,0,correct
1247,1247,2QXHdu2zlQY|53.002|56.754,1.3333333730697632,1.554736852645874,1,1,1,2,pred_more_positive_by_1
1248,1248,2QXHdu2zlQY|56.754|67.650,0.3333333432674408,0.780369758605957,1,1,0,1,pred_more_positive_by_1
1249,1249,2W-U94hXuK0|3.623|17.483,0.3333333432674408,0.11227619647979736,1,1,0,0,correct
1250,1250,2W-U94hXuK0|17.483|30.543,-1.3333333730697632,-0.38019484281539917,0,0,-1,0,pred_more_positive_by_1
1251,1251,2W-U94hXuK0|30.543|44.766,-3.0,-0.9535280466079712,0,0,-3,-1,pred_more_positive_by_2
1252,1252,2W-U94hXuK0|44.766|53.472,-2.0,-0.6546996235847473,0,0,-2,-1,pred_more_positive_by_1
1253,1253,2fbBrB1nJEQ|0.000|30.854,2.0,1.3569633960723877,1,1,2,1,pred_more_negative_by_1
1254,1254,2m58ShI1QSI|0.000|13.563,0.0,1.0631346702575684,1,1,0,1,pred_more_positive_by_1
1255,1255,2m58ShI1QSI|39.581|44.483,0.3333333432674408,0.5122709274291992,1,1,0,1,pred_more_positive_by_1
1256,1256,2o2ljA0QD7g|72.906|90.018,0.0,0.24053853750228882,1,1,0,0,correct
1257,1257,2o2ljA0QD7g|90.018|97.841,0.6666666865348816,0.6203112602233887,1,1,1,1,correct
1258,1258,2o2ljA0QD7g|13.191|20.068,0.3333333432674408,0.3909476399421692,1,1,0,0,correct
1259,1259,2vsgDSlJ9pU|0.000|4.214,0.0,0.4975992441177368,1,1,0,0,correct
1260,1260,2vsgDSlJ9pU|70.391|77.217,1.0,0.4414682686328888,1,1,1,0,pred_more_negative_by_1
1261,1261,2vsgDSlJ9pU|77.217|89.091,0.6666666865348816,0.7269970774650574,1,1,1,1,correct
1262,1262,2vsgDSlJ9pU|34.054|45.820,1.3333333730697632,0.24194826185703278,1,1,1,0,pred_more_negative_by_1
1263,1263,2ze94yo2aPo|0.000|19.134,2.0,1.2484164237976074,1,1,2,1,pred_more_negative_by_1
1264,1264,2ze94yo2aPo|19.134|29.018,0.6666666865348816,0.8078130483627319,1,1,1,1,correct
1265,1265,2ze94yo2aPo|42.585|51.136,0.6666666865348816,0.7167534828186035,1,1,1,1,correct
1266,1266,2ze94yo2aPo|51.136|58.451,1.0,0.717290461063385,1,1,1,1,correct
1267,1267,34cU3HO_hEA|45.249|56.665,0.3333333432674408,-0.4206092953681946,1,0,0,0,correct
1268,1268,35694|0.000|6.323,0.0,0.7861967086791992,1,1,0,1,pred_more_positive_by_1
1269,1269,35694|6.323|14.360,0.6666666865348816,-0.607014536857605,1,0,1,-1,pred_more_negative_by_2
1270,1270,35694|33.217|34.705,0.0,-0.3599771559238434,1,0,0,0,correct
1271,1271,35694|34.962|35.891,0.3333333432674408,-0.2965496778488159,1,0,0,0,correct
1272,1272,35694|35.891|44.236,-1.3333333730697632,-0.8768584728240967,0,0,-1,-1,correct
1273,1273,35694|44.236|49.899,-1.6666666269302368,-1.1813043355941772,0,0,-2,-1,pred_more_positive_by_1
1274,1274,35694|49.899|52.733,-1.3333333730697632,-1.7131297588348389,0,0,-1,-2,pred_more_negative_by_1
1275,1275,35694|52.733|68.047,-1.3333333730697632,-1.9191277027130127,0,0,-1,-2,pred_more_negative_by_1
1276,1276,35694|68.047|76.998,0.3333333432674408,-0.32521122694015503,1,0,0,0,correct
1277,1277,35694|76.998|102.431,-1.6666666269302368,-0.8737820386886597,0,0,-2,-1,pred_more_positive_by_1
1278,1278,35694|14.360|17.205,-0.3333333432674408,-0.09794797003269196,0,0,0,0,correct
1279,1279,35694|17.282|19.728,-1.3333333730697632,-2.0089123249053955,0,0,-1,-2,pred_more_negative_by_1
1280,1280,35694|19.728|22.936,0.6666666865348816,-0.8903365135192871,1,0,1,-1,pred_more_negative_by_2
1281,1281,35694|22.936|25.366,0.0,0.21993523836135864,1,1,0,0,correct
1282,1282,35694|25.922|27.771,0.0,-0.22699370980262756,1,0,0,0,correct
1283,1283,35694|28.247|30.064,1.0,-0.10749493539333344,1,0,1,0,pred_more_negative_by_1
1284,1284,35694|30.064|31.920,0.6666666865348816,-0.06106852367520332,1,0,1,0,pred_more_negative_by_1
1285,1285,35694|31.920|33.217,0.3333333432674408,0.039489224553108215,1,1,0,0,correct
1286,1286,37NMbnd7r20|0.000|28.898,0.0,-0.11922609061002731,1,0,0,0,correct
1287,1287,3At-BKm9eYk|0.000|1.748,-0.6666666865348816,-1.737629771232605,0,0,-1,-2,pred_more_negative_by_1
1288,1288,3At-BKm9eYk|1.748|9.192,-0.3333333432674408,0.41046175360679626,0,1,0,0,correct
1289,1289,3At-BKm9eYk|9.192|13.612,-2.3333332538604736,-0.8781712055206299,0,0,-2,-1,pred_more_positive_by_1
1290,1290,3At-BKm9eYk|13.612|21.285,-0.6666666865348816,-1.2057265043258667,0,0,-1,-1,correct
1291,1291,3At-BKm9eYk|21.532|28.104,0.0,0.9632201194763184,1,1,0,1,pred_more_positive_by_1
1292,1292,3At-BKm9eYk|28.104|37.956,-0.3333333432674408,1.3756272792816162,0,1,0,1,pred_more_positive_by_1
1293,1293,3At-BKm9eYk|37.956|44.890,1.0,0.22374999523162842,1,1,1,0,pred_more_negative_by_1
1294,1294,3At-BKm9eYk|44.890|50.050,0.3333333432674408,0.16934086382389069,1,1,0,0,correct
1295,1295,3HyAaqre_Fk|10.128|21.424,1.0,0.6621772050857544,1,1,1,1,correct
1296,1296,3HyAaqre_Fk|21.424|40.362,-0.6666666865348816,-0.07071355730295181,0,0,-1,0,pred_more_positive_by_1
1297,1297,3HyAaqre_Fk|48.192|60.496,1.3333333730697632,1.1581863164901733,1,1,1,1,correct
1298,1298,3IUVpwx23cY|36.196|40.532,0.3333333432674408,0.5069060325622559,1,1,0,1,pred_more_positive_by_1
1299,1299,3IUVpwx23cY|81.776|90.608,0.0,-0.2232286036014557,1,0,0,0,correct
1300,1300,3IUVpwx23cY|110.710|116.668,0.0,0.42490535974502563,1,1,0,0,correct
1301,1301,3IUVpwx23cY|129.417|134.049,-0.6666666865348816,-0.0252543892711401,0,0,-1,0,pred_more_positive_by_1
1302,1302,3IUVpwx23cY|32.328|36.196,-0.3333333432674408,-0.16828212141990662,0,0,0,0,correct
1303,1303,3OYY5Tsz_2k|2.615|9.381,0.6666666865348816,0.6097019910812378,1,1,1,1,correct
1304,1304,3OYY5Tsz_2k|48.152|57.543,0.0,0.42006683349609375,1,1,0,0,correct
1305,1305,3OYY5Tsz_2k|69.184|78.106,1.3333333730697632,0.7484986782073975,1,1,1,1,correct
1306,1306,3OYY5Tsz_2k|9.381|19.310,0.0,0.46261560916900635,1,1,0,0,correct
1307,1307,3OYY5Tsz_2k|24.665|31.532,0.0,-0.058270253241062164,1,0,0,0,correct
1308,1308,3OYY5Tsz_2k|39.412|45.380,0.0,0.20584815740585327,1,1,0,0,correct
1309,1309,3REPHw7oLWo|9.480|19.529,1.0,-0.28822630643844604,1,0,1,0,pred_more_negative_by_1
1310,1310,3REPHw7oLWo|103.536|116.908,0.3333333432674408,0.6888073086738586,1,1,0,1,pred_more_positive_by_1
1311,1311,3REPHw7oLWo|34.832|38.915,-0.3333333432674408,0.17934687435626984,0,1,0,0,correct
1312,1312,3REPHw7oLWo|45.298|52.255,1.0,0.1909620612859726,1,1,1,0,pred_more_negative_by_1
1313,1313,3UOqbf_B_Yc|3.214|9.416,0.0,1.0571863651275635,1,1,0,1,pred_more_positive_by_1
1314,1314,3UOqbf_B_Yc|9.416|14.361,0.3333333432674408,1.6276366710662842,1,1,0,2,pred_more_positive_by_2
1315,1315,3UOqbf_B_Yc|28.976|46.188,0.3333333432674408,1.148577094078064,1,1,0,1,pred_more_positive_by_1
1316,1316,3UOqbf_B_Yc|46.188|52.774,1.0,1.1691795587539673,1,1,1,1,correct
1317,1317,3WZ6R9B0PcU|67.029|73.796,-0.6666666865348816,-0.3721049726009369,0,0,-1,0,pred_more_positive_by_1
1318,1318,3XShFTBsp_Q|17.851|31.372,1.3333333730697632,1.3487194776535034,1,1,1,1,correct
1319,1319,3hOlJf_JQDs|5.060|20.317,2.3333332538604736,1.8983094692230225,1,1,2,2,correct
1320,1320,3hOlJf_JQDs|30.103|37.588,2.0,1.5665013790130615,1,1,2,2,correct
1321,1321,3odZe3AGilc|0.000|6.229,1.3333333730697632,1.956938624382019,1,1,1,2,pred_more_positive_by_1
1322,1322,3odZe3AGilc|16.205|24.273,1.3333333730697632,0.8247504234313965,1,1,1,1,correct
1323,1323,3odZe3AGilc|24.273|31.382,1.3333333730697632,1.8186297416687012,1,1,1,2,pred_more_positive_by_1
1324,1324,3wHE78v9zr4|8.153|12.604,1.0,1.1473380327224731,1,1,1,1,correct
1325,1325,3wHE78v9zr4|12.604|15.038,0.6666666865348816,1.1277161836624146,1,1,1,1,correct
1326,1326,3wHE78v9zr4|81.412|90.577,-2.0,-0.7090494632720947,0,0,-2,-1,pred_more_positive_by_1
1327,1327,3wHE78v9zr4|90.577|103.128,0.3333333432674408,0.2981328070163727,1,1,0,0,correct
1328,1328,3wHE78v9zr4|103.128|108.456,1.0,0.058420758694410324,1,1,1,0,pred_more_negative_by_1
1329,1329,3wHE78v9zr4|108.456|120.459,0.0,0.34647876024246216,1,1,0,0,correct
1330,1330,3wHE78v9zr4|120.459|128.376,0.0,-0.016953615471720695,1,0,0,0,correct
1331,1331,3wHE78v9zr4|128.376|138.832,1.0,0.37777188420295715,1,1,1,0,pred_more_negative_by_1
1332,1332,3wHE78v9zr4|138.832|148.655,-1.6666666269302368,0.034221090376377106,0,1,-2,0,pred_more_positive_by_2
1333,1333,3wHE78v9zr4|148.655|156.268,-1.3333333730697632,-0.4615190625190735,0,0,-1,0,pred_more_positive_by_1
1334,1334,3wHE78v9zr4|156.715|171.313,1.3333333730697632,0.4342828392982483,1,1,1,0,pred_more_negative_by_1
1335,1335,3wHE78v9zr4|171.313|178.093,1.0,0.9089169502258301,1,1,1,1,correct
1336,1336,3wHE78v9zr4|15.038|21.289,2.0,1.9361540079116821,1,1,2,2,correct
1337,1337,3wHE78v9zr4|178.093|183.875,0.0,0.13135524094104767,1,1,0,0,correct
1338,1338,3wHE78v9zr4|183.875|191.263,-0.3333333432674408,0.25234565138816833,0,1,0,0,correct
1339,1339,3wHE78v9zr4|191.263|204.258,1.0,0.8171444535255432,1,1,1,1,correct
1340,1340,3wHE78v9zr4|204.258|211.432,1.0,0.8999600410461426,1,1,1,1,correct
1341,1341,3wHE78v9zr4|211.432|224.597,1.3333333730697632,0.5521718263626099,1,1,1,1,correct
1342,1342,3wHE78v9zr4|224.597|227.974,2.0,1.5754183530807495,1,1,2,2,correct
1343,1343,3wHE78v9zr4|227.974|230.868,-0.6666666865348816,-1.3219428062438965,0,0,-1,-1,correct
1344,1344,3wHE78v9zr4|230.868|235.808,1.0,-0.14763180911540985,1,0,1,0,pred_more_negative_by_1
1345,1345,3wHE78v9zr4|21.289|31.780,1.6666666269302368,1.0548197031021118,1,1,2,1,pred_more_negative_by_1
1346,1346,3wHE78v9zr4|31.780|46.028,0.3333333432674408,0.7422798275947571,1,1,0,1,pred_more_positive_by_1
1347,1347,3wHE78v9zr4|46.028|49.252,0.0,0.23884639143943787,1,1,0,0,correct
1348,1348,3wHE78v9zr4|50.127|58.620,1.6666666269302368,0.44700825214385986,1,1,2,0,pred_more_negative_by_2
1349,1349,3wHE78v9zr4|58.838|66.586,0.6666666865348816,0.2635859251022339,1,1,1,0,pred_more_negative_by_1
1350,1350,3wHE78v9zr4|66.586|81.412,0.3333333432674408,0.5173508524894714,1,1,0,1,pred_more_positive_by_1
1351,1351,41381|0.710|5.500,0.6666666865348816,0.17488479614257812,1,1,1,0,pred_more_negative_by_1
1352,1352,41381|5.500|10.594,1.0,1.0944015979766846,1,1,1,1,correct
1353,1353,41381|73.625|76.460,-0.6666666865348816,-0.5786454677581787,0,0,-1,-1,correct
1354,1354,41381|10.594|15.547,0.0,-0.9485235214233398,1,0,0,-1,pred_more_negative_by_1
1355,1355,41381|15.547|24.138,0.3333333432674408,-0.16170643270015717,1,0,0,0,correct
1356,1356,41381|24.138|27.581,0.0,-0.22810117900371552,1,0,0,0,correct
1357,1357,41381|27.728|38.445,-0.6666666865348816,-1.5802041292190552,0,0,-1,-2,pred_more_negative_by_1
1358,1358,41381|38.445|42.656,-0.6666666865348816,-1.681325912475586,0,0,-1,-2,pred_more_negative_by_1
1359,1359,41381|42.656|62.999,0.0,-0.2459128350019455,1,0,0,0,correct
1360,1360,41381|62.999|68.082,1.0,-0.5647275447845459,1,0,1,-1,pred_more_negative_by_2
1361,1361,41381|68.082|73.625,-2.0,-1.326614499092102,0,0,-2,-1,pred_more_positive_by_1
1362,1362,424SXFTCFsA|3.922|7.516,0.6666666865348816,0.5423420071601868,1,1,1,1,correct
1363,1363,424SXFTCFsA|7.516|10.534,1.3333333730697632,0.4267139434814453,1,1,1,0,pred_more_negative_by_1
1364,1364,424SXFTCFsA|10.534|17.697,1.3333333730697632,1.3133935928344727,1,1,1,1,correct
1365,1365,424SXFTCFsA|17.697|21.964,2.0,1.4629477262496948,1,1,2,1,pred_more_negative_by_1
1366,1366,46495|0.000|1.270,-0.6666666865348816,-0.3998225927352905,0,0,-1,0,pred_more_positive_by_1
1367,1367,46495|1.270|5.140,0.0,-0.5154986381530762,1,0,0,-1,pred_more_negative_by_1
1368,1368,46495|5.140|8.673,0.0,-0.42491602897644043,1,0,0,0,correct
1369,1369,46495|8.673|11.318,0.0,-0.3696177899837494,1,0,0,0,correct
1370,1370,46495|12.104|21.674,0.0,-0.632885217666626,1,0,0,-1,pred_more_negative_by_1
1371,1371,46495|21.674|28.070,0.0,-1.3335905075073242,1,0,0,-1,pred_more_negative_by_1
1372,1372,46495|29.025|31.901,-2.3333332538604736,-2.3400580883026123,0,0,-2,-2,correct
1373,1373,46495|32.458|39.273,-2.0,-1.8224973678588867,0,0,-2,-2,correct
1374,1374,46495|39.273|45.509,-2.0,-1.5820605754852295,0,0,-2,-2,correct
1375,1375,46495|45.509|49.501,-2.0,-2.2312042713165283,0,0,-2,-2,correct
1376,1376,46615|0.000|3.838,0.0,-0.4368359446525574,1,0,0,0,correct
1377,1377,46615|3.838|21.080,-1.3333333730697632,-2.1502394676208496,0,0,-1,-2,pred_more_negative_by_1
1378,1378,46615|21.080|25.369,0.0,-0.19292119145393372,1,0,0,0,correct
1379,1379,46615|25.369|27.774,-1.0,-1.1405662298202515,0,0,-1,-1,correct
1380,1380,46615|27.774|38.436,-0.3333333432674408,-0.4590551555156708,0,0,0,0,correct
1381,1381,46615|38.604|42.710,-2.3333332538604736,-2.255952835083008,0,0,-2,-2,correct
1382,1382,46615|42.710|46.688,-2.0,-2.0473005771636963,0,0,-2,-2,correct
1383,1383,46615|46.695|49.530,-2.3333332538604736,-2.273444890975952,0,0,-2,-2,correct
1384,1384,46615|49.530|54.603,-3.0,-2.171373128890991,0,0,-3,-2,pred_more_positive_by_1
1385,1385,46615|54.603|57.433,-1.0,-1.7346324920654297,0,0,-1,-2,pred_more_negative_by_1
1386,1386,4EDblUpJieU|3.853|15.109,0.6666666865348816,1.0570231676101685,1,1,1,1,correct
1387,1387,4EDblUpJieU|21.383|32.739,2.0,0.5435553789138794,1,1,2,1,pred_more_negative_by_1
1388,1388,4EDblUpJieU|49.269|58.151,1.3333333730697632,1.1500041484832764,1,1,1,1,correct
1389,1389,4YfyP0uIqw0|42.056|48.104,0.6666666865348816,0.684587836265564,1,1,1,1,correct
1390,1390,4dAYMzRyndc|0.012|12.853,1.6666666269302368,0.6634311079978943,1,1,2,1,pred_more_negative_by_1
1391,1391,4dAYMzRyndc|61.513|70.243,2.0,0.2201234996318817,1,1,2,0,pred_more_negative_by_2
1392,1392,4dAYMzRyndc|77.137|84.840,0.0,0.2482590526342392,1,1,0,0,correct
1393,1393,4dAYMzRyndc|109.653|109.963,0.0,0.3766866624355316,1,1,0,0,correct
1394,1394,4dAYMzRyndc|29.775|36.240,0.3333333432674408,0.1796567291021347,1,1,0,0,correct
1395,1395,4dAYMzRyndc|36.440|41.269,0.0,0.5674909353256226,1,1,0,1,pred_more_positive_by_1
1396,1396,4dAYMzRyndc|56.893|61.014,0.0,0.014642443507909775,1,1,0,0,correct
1397,1397,4o4ilPK9rl8|12.563|22.153,-1.3333333730697632,-0.26200827956199646,0,0,-1,0,pred_more_positive_by_1
1398,1398,4t5k_yILGJM|13.890|24.877,-0.6666666865348816,-0.6553775072097778,0,0,-1,-1,correct
1399,1399,4wLP4elp1uM|36.029|41.858,-1.6666666269302368,-0.6281417608261108,0,0,-2,-1,pred_more_positive_by_1
1400,1400,4wLP4elp1uM|41.858|45.660,-0.6666666865348816,-0.882996678352356,0,0,-1,-1,correct
1401,1401,53609|1.538|3.700,-0.3333333432674408,0.11057458072900772,0,1,0,0,correct
1402,1402,53609|3.700|12.425,0.0,1.4297571182250977,1,1,0,1,pred_more_positive_by_1
1403,1403,53609|59.837|61.079,-2.0,-2.1794114112854004,0,0,-2,-2,correct
1404,1404,53609|61.079|62.804,-0.6666666865348816,-0.24110549688339233,0,0,-1,0,pred_more_positive_by_1
1405,1405,53609|62.804|66.662,-0.3333333432674408,-1.9550106525421143,0,0,0,-2,pred_more_negative_by_2
1406,1406,53609|66.939|71.511,-2.0,-1.546905279159546,0,0,-2,-2,correct
1407,1407,53609|71.958|78.239,-2.6666667461395264,-2.103322982788086,0,0,-3,-2,pred_more_positive_by_1
