sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
1224,1224,,1.0,0.558992326259613,1,1,1,1,correct
1225,1225,,2.3333332538604736,0.9944318532943726,1,1,2,1,pred_more_negative_by_1
1226,1226,,1.6666666269302368,0.8698530793190002,1,1,2,1,pred_more_negative_by_1
1227,1227,,2.3333332538604736,0.7662804126739502,1,1,2,1,pred_more_negative_by_1
1228,1228,,2.3333332538604736,0.5789432525634766,1,1,2,1,pred_more_negative_by_1
1229,1229,,2.0,1.418030023574829,1,1,2,1,pred_more_negative_by_1
1230,1230,,1.3333333730697632,1.5034217834472656,1,1,1,2,pred_more_positive_by_1
1231,1231,,2.6666667461395264,0.8966917991638184,1,1,3,1,pred_more_negative_by_2
1232,1232,,-1.6666666269302368,0.31069040298461914,0,1,-2,0,pred_more_positive_by_2
1233,1233,,2.0,0.9169503450393677,1,1,2,1,pred_more_negative_by_1
1234,1234,,2.0,1.4030919075012207,1,1,2,1,pred_more_negative_by_1
1235,1235,,1.0,0.762073278427124,1,1,1,1,correct
1236,1236,,1.3333333730697632,0.9958118200302124,1,1,1,1,correct
1237,1237,,2.0,1.4203977584838867,1,1,2,1,pred_more_negative_by_1
1238,1238,,1.6666666269302368,1.0678852796554565,1,1,2,1,pred_more_negative_by_1
1239,1239,,0.0,0.09474512189626694,1,1,0,0,correct
1240,1240,,-0.6666666865348816,-0.5728772878646851,0,0,-1,-1,correct
1241,1241,,0.0,0.009223584085702896,1,1,0,0,correct
1242,1242,,-2.0,-0.3594435751438141,0,0,-2,0,pred_more_positive_by_2
1243,1243,,0.3333333432674408,0.5757098197937012,1,1,0,1,pred_more_positive_by_1
1244,1244,,1.0,-0.03587915748357773,1,0,1,0,pred_more_negative_by_1
1245,1245,,1.3333333730697632,0.16553407907485962,1,1,1,0,pred_more_negative_by_1
1246,1246,,0.0,-0.19267156720161438,1,0,0,0,correct
1247,1247,,1.3333333730697632,1.0711718797683716,1,1,1,1,correct
1248,1248,,0.3333333432674408,0.8644691705703735,1,1,0,1,pred_more_positive_by_1
1249,1249,,0.3333333432674408,0.24537324905395508,1,1,0,0,correct
1250,1250,,-1.3333333730697632,-0.281014621257782,0,0,-1,0,pred_more_positive_by_1
1251,1251,,-3.0,-0.5778884291648865,0,0,-3,-1,pred_more_positive_by_2
1252,1252,,-2.0,-0.6910087466239929,0,0,-2,-1,pred_more_positive_by_1
1253,1253,,2.0,0.6939696073532104,1,1,2,1,pred_more_negative_by_1
1254,1254,,0.0,1.170607328414917,1,1,0,1,pred_more_positive_by_1
1255,1255,,0.3333333432674408,0.8808857202529907,1,1,0,1,pred_more_positive_by_1
1256,1256,,0.0,-0.12482448667287827,1,0,0,0,correct
1257,1257,,0.6666666865348816,0.14484143257141113,1,1,1,0,pred_more_negative_by_1
1258,1258,,0.3333333432674408,0.9270285367965698,1,1,0,1,pred_more_positive_by_1
1259,1259,,0.0,0.7303306460380554,1,1,0,1,pred_more_positive_by_1
1260,1260,,1.0,0.8793313503265381,1,1,1,1,correct
1261,1261,,0.6666666865348816,0.7411260604858398,1,1,1,1,correct
1262,1262,,1.3333333730697632,0.41890624165534973,1,1,1,0,pred_more_negative_by_1
1263,1263,,2.0,1.2394256591796875,1,1,2,1,pred_more_negative_by_1
1264,1264,,0.6666666865348816,0.8864613175392151,1,1,1,1,correct
1265,1265,,0.6666666865348816,0.7562944889068604,1,1,1,1,correct
1266,1266,,1.0,0.7131384611129761,1,1,1,1,correct
1267,1267,,0.3333333432674408,-0.024173617362976074,1,0,0,0,correct
1268,1268,,0.0,0.8921028971672058,1,1,0,1,pred_more_positive_by_1
1269,1269,,0.6666666865348816,-0.5007611513137817,1,0,1,-1,pred_more_negative_by_2
1270,1270,,0.0,-0.3746131658554077,1,0,0,0,correct
1271,1271,,0.3333333432674408,-0.9658595323562622,1,0,0,-1,pred_more_negative_by_1
1272,1272,,-1.3333333730697632,-0.6622074842453003,0,0,-1,-1,correct
1273,1273,,-1.6666666269302368,-1.0251047611236572,0,0,-2,-1,pred_more_positive_by_1
1274,1274,,-1.3333333730697632,-1.3329225778579712,0,0,-1,-1,correct
1275,1275,,-1.3333333730697632,-1.2597323656082153,0,0,-1,-1,correct
1276,1276,,0.3333333432674408,-0.6522117853164673,1,0,0,-1,pred_more_negative_by_1
1277,1277,,-1.6666666269302368,-0.9756460189819336,0,0,-2,-1,pred_more_positive_by_1
1278,1278,,-0.3333333432674408,-0.6389594078063965,0,0,0,-1,pred_more_negative_by_1
1279,1279,,-1.3333333730697632,-1.7194409370422363,0,0,-1,-2,pred_more_negative_by_1
1280,1280,,0.6666666865348816,-1.1265640258789062,1,0,1,-1,pred_more_negative_by_2
1281,1281,,0.0,0.05157683044672012,1,1,0,0,correct
1282,1282,,0.0,-0.7424591779708862,1,0,0,-1,pred_more_negative_by_1
1283,1283,,1.0,0.1306627094745636,1,1,1,0,pred_more_negative_by_1
1284,1284,,0.6666666865348816,0.31414148211479187,1,1,1,0,pred_more_negative_by_1
1285,1285,,0.3333333432674408,0.26528632640838623,1,1,0,0,correct
1286,1286,,0.0,-0.29311326146125793,1,0,0,0,correct
1287,1287,,-0.6666666865348816,-1.2892894744873047,0,0,-1,-1,correct
1288,1288,,-0.3333333432674408,0.2713218331336975,0,1,0,0,correct
1289,1289,,-2.3333332538604736,-0.3124963641166687,0,0,-2,0,pred_more_positive_by_2
1290,1290,,-0.6666666865348816,-1.4226466417312622,0,0,-1,-1,correct
1291,1291,,0.0,0.7229772210121155,1,1,0,1,pred_more_positive_by_1
1292,1292,,-0.3333333432674408,-0.3007715344429016,0,0,0,0,correct
1293,1293,,1.0,-0.4134320616722107,1,0,1,0,pred_more_negative_by_1
1294,1294,,0.3333333432674408,-0.5617870092391968,1,0,0,-1,pred_more_negative_by_1
1295,1295,,1.0,0.5805703997612,1,1,1,1,correct
1296,1296,,-0.6666666865348816,0.3261018991470337,0,1,-1,0,pred_more_positive_by_1
1297,1297,,1.3333333730697632,1.1704143285751343,1,1,1,1,correct
1298,1298,,0.3333333432674408,0.9508865475654602,1,1,0,1,pred_more_positive_by_1
1299,1299,,0.0,0.34677088260650635,1,1,0,0,correct
1300,1300,,0.0,0.7948152422904968,1,1,0,1,pred_more_positive_by_1
1301,1301,,-0.6666666865348816,0.1459435224533081,0,1,-1,0,pred_more_positive_by_1
1302,1302,,-0.3333333432674408,-0.1623173952102661,0,0,0,0,correct
1303,1303,,0.6666666865348816,0.699435830116272,1,1,1,1,correct
1304,1304,,0.0,0.36237984895706177,1,1,0,0,correct
1305,1305,,1.3333333730697632,0.8544631004333496,1,1,1,1,correct
1306,1306,,0.0,0.732723593711853,1,1,0,1,pred_more_positive_by_1
1307,1307,,0.0,-0.5396846532821655,1,0,0,-1,pred_more_negative_by_1
1308,1308,,0.0,0.48164060711860657,1,1,0,0,correct
1309,1309,,1.0,-0.06523299217224121,1,0,1,0,pred_more_negative_by_1
1310,1310,,0.3333333432674408,0.6000735759735107,1,1,0,1,pred_more_positive_by_1
1311,1311,,-0.3333333432674408,0.3060309886932373,0,1,0,0,correct
1312,1312,,1.0,0.5612682104110718,1,1,1,1,correct
1313,1313,,0.0,0.7383483648300171,1,1,0,1,pred_more_positive_by_1
1314,1314,,0.3333333432674408,1.2932802438735962,1,1,0,1,pred_more_positive_by_1
1315,1315,,0.3333333432674408,1.0446155071258545,1,1,0,1,pred_more_positive_by_1
1316,1316,,1.0,1.079054832458496,1,1,1,1,correct
1317,1317,,-0.6666666865348816,-0.17913618683815002,0,0,-1,0,pred_more_positive_by_1
1318,1318,,1.3333333730697632,0.9881784915924072,1,1,1,1,correct
1319,1319,,2.3333332538604736,0.9091002941131592,1,1,2,1,pred_more_negative_by_1
1320,1320,,2.0,1.3865044116973877,1,1,2,1,pred_more_negative_by_1
1321,1321,,1.3333333730697632,0.9358788728713989,1,1,1,1,correct
1322,1322,,1.3333333730697632,1.017195224761963,1,1,1,1,correct
1323,1323,,1.3333333730697632,1.0360567569732666,1,1,1,1,correct
1324,1324,,1.0,0.8359321355819702,1,1,1,1,correct
1325,1325,,0.6666666865348816,0.6857641935348511,1,1,1,1,correct
1326,1326,,-2.0,-0.5772200226783752,0,0,-2,-1,pred_more_positive_by_1
1327,1327,,0.3333333432674408,0.43016672134399414,1,1,0,0,correct
1328,1328,,1.0,0.32699868083000183,1,1,1,0,pred_more_negative_by_1
1329,1329,,0.0,0.37118494510650635,1,1,0,0,correct
1330,1330,,0.0,0.47942298650741577,1,1,0,0,correct
1331,1331,,1.0,0.5153849124908447,1,1,1,1,correct
1332,1332,,-1.6666666269302368,0.19743385910987854,0,1,-2,0,pred_more_positive_by_2
1333,1333,,-1.3333333730697632,-0.4514511227607727,0,0,-1,0,pred_more_positive_by_1
1334,1334,,1.3333333730697632,0.3957332372665405,1,1,1,0,pred_more_negative_by_1
1335,1335,,1.0,1.1675281524658203,1,1,1,1,correct
1336,1336,,2.0,1.2064785957336426,1,1,2,1,pred_more_negative_by_1
1337,1337,,0.0,0.3004387319087982,1,1,0,0,correct
1338,1338,,-0.3333333432674408,0.3003239333629608,0,1,0,0,correct
1339,1339,,1.0,1.188166856765747,1,1,1,1,correct
1340,1340,,1.0,1.4663792848587036,1,1,1,1,correct
1341,1341,,1.3333333730697632,0.9075993299484253,1,1,1,1,correct
1342,1342,,2.0,1.1448228359222412,1,1,2,1,pred_more_negative_by_1
1343,1343,,-0.6666666865348816,-0.7596834897994995,0,0,-1,-1,correct
1344,1344,,1.0,-0.20073799788951874,1,0,1,0,pred_more_negative_by_1
1345,1345,,1.6666666269302368,1.3286582231521606,1,1,2,1,pred_more_negative_by_1
1346,1346,,0.3333333432674408,0.7615458965301514,1,1,0,1,pred_more_positive_by_1
1347,1347,,0.0,0.47596508264541626,1,1,0,0,correct
1348,1348,,1.6666666269302368,0.7553437948226929,1,1,2,1,pred_more_negative_by_1
1349,1349,,0.6666666865348816,0.5400151610374451,1,1,1,1,correct
1350,1350,,0.3333333432674408,0.6883891224861145,1,1,0,1,pred_more_positive_by_1
1351,1351,,0.6666666865348816,0.40241342782974243,1,1,1,0,pred_more_negative_by_1
1352,1352,,1.0,-0.8182827234268188,1,0,1,-1,pred_more_negative_by_2
1353,1353,,-0.6666666865348816,-0.6546529531478882,0,0,-1,-1,correct
1354,1354,,0.0,-0.9210571646690369,1,0,0,-1,pred_more_negative_by_1
1355,1355,,0.3333333432674408,-0.5160852670669556,1,0,0,-1,pred_more_negative_by_1
1356,1356,,0.0,-0.5980706214904785,1,0,0,-1,pred_more_negative_by_1
1357,1357,,-0.6666666865348816,-0.8981534242630005,0,0,-1,-1,correct
1358,1358,,-0.6666666865348816,-1.310614824295044,0,0,-1,-1,correct
1359,1359,,0.0,-0.6424239873886108,1,0,0,-1,pred_more_negative_by_1
1360,1360,,1.0,-0.6994262337684631,1,0,1,-1,pred_more_negative_by_2
1361,1361,,-2.0,-0.7290599942207336,0,0,-2,-1,pred_more_positive_by_1
1362,1362,,0.6666666865348816,0.7281997203826904,1,1,1,1,correct
1363,1363,,1.3333333730697632,0.5207573175430298,1,1,1,1,correct
1364,1364,,1.3333333730697632,1.1513181924819946,1,1,1,1,correct
1365,1365,,2.0,1.4026331901550293,1,1,2,1,pred_more_negative_by_1
1366,1366,,-0.6666666865348816,0.18976990878582,0,1,-1,0,pred_more_positive_by_1
1367,1367,,0.0,-0.21638551354408264,1,0,0,0,correct
1368,1368,,0.0,-0.5308877229690552,1,0,0,-1,pred_more_negative_by_1
1369,1369,,0.0,-0.6972715258598328,1,0,0,-1,pred_more_negative_by_1
1370,1370,,0.0,-0.3359810709953308,1,0,0,0,correct
1371,1371,,0.0,-0.7321856021881104,1,0,0,-1,pred_more_negative_by_1
1372,1372,,-2.3333332538604736,-1.749833106994629,0,0,-2,-2,correct
1373,1373,,-2.0,-1.1192339658737183,0,0,-2,-1,pred_more_positive_by_1
1374,1374,,-2.0,-1.3048804998397827,0,0,-2,-1,pred_more_positive_by_1
1375,1375,,-2.0,-1.3554799556732178,0,0,-2,-1,pred_more_positive_by_1
1376,1376,,0.0,-0.26724931597709656,1,0,0,0,correct
1377,1377,,-1.3333333730697632,-0.5855922698974609,0,0,-1,-1,correct
1378,1378,,0.0,-0.3380856513977051,1,0,0,0,correct
1379,1379,,-1.0,-0.1521928608417511,0,0,-1,0,pred_more_positive_by_1
1380,1380,,-0.3333333432674408,-0.1429862082004547,0,0,0,0,correct
1381,1381,,-2.3333332538604736,-1.7288668155670166,0,0,-2,-2,correct
1382,1382,,-2.0,-1.130798578262329,0,0,-2,-1,pred_more_positive_by_1
1383,1383,,-2.3333332538604736,-1.2240363359451294,0,0,-2,-1,pred_more_positive_by_1
1384,1384,,-3.0,-1.0786089897155762,0,0,-3,-1,pred_more_positive_by_2
1385,1385,,-1.0,-0.8454646468162537,0,0,-1,-1,correct
1386,1386,,0.6666666865348816,0.6093596816062927,1,1,1,1,correct
1387,1387,,2.0,0.09989157319068909,1,1,2,0,pred_more_negative_by_2
1388,1388,,1.3333333730697632,0.6150133013725281,1,1,1,1,correct
1389,1389,,0.6666666865348816,0.4985436797142029,1,1,1,0,pred_more_negative_by_1
1390,1390,,1.6666666269302368,0.8027548789978027,1,1,2,1,pred_more_negative_by_1
1391,1391,,2.0,0.40163642168045044,1,1,2,0,pred_more_negative_by_2
1392,1392,,0.0,0.5546506643295288,1,1,0,1,pred_more_positive_by_1
1393,1393,,0.0,1.1007518768310547,1,1,0,1,pred_more_positive_by_1
1394,1394,,0.3333333432674408,0.38881349563598633,1,1,0,0,correct
1395,1395,,0.0,1.0581709146499634,1,1,0,1,pred_more_positive_by_1
1396,1396,,0.0,0.49799835681915283,1,1,0,0,correct
1397,1397,,-1.3333333730697632,-0.912062406539917,0,0,-1,-1,correct
1398,1398,,-0.6666666865348816,-0.42227256298065186,0,0,-1,0,pred_more_positive_by_1
1399,1399,,-1.6666666269302368,-0.3511936068534851,0,0,-2,0,pred_more_positive_by_2
1400,1400,,-0.6666666865348816,-0.3267573118209839,0,0,-1,0,pred_more_positive_by_1
1401,1401,,-0.3333333432674408,0.2882384657859802,0,1,0,0,correct
1402,1402,,0.0,-0.2806856036186218,1,0,0,0,correct
1403,1403,,-2.0,-1.881690263748169,0,0,-2,-2,correct
1404,1404,,-0.6666666865348816,0.2315698117017746,0,1,-1,0,pred_more_positive_by_1
1405,1405,,-0.3333333432674408,-1.6313560009002686,0,0,0,-2,pred_more_negative_by_2
1406,1406,,-2.0,-1.533324956893921,0,0,-2,-2,correct
1407,1407,,-2.6666667461395264,-1.3419976234436035,0,0,-3,-1,pred_more_positive_by_2
1408,1408,,-0.3333333432674408,-0.8927348256111145,0,0,0,-1,pred_more_negative_by_1
1409,1409,,0.3333333432674408,-0.44004547595977783,1,0,0,0,correct
1410,1410,,0.0,-0.46352067589759827,1,0,0,0,correct
1411,1411,,0.0,-0.901710569858551,1,0,0,-1,pred_more_negative_by_1
1412,1412,,0.0,-0.7857441902160645,1,0,0,-1,pred_more_negative_by_1
1413,1413,,0.0,-0.08303458988666534,1,0,0,0,correct
1414,1414,,-1.6666666269302368,-1.154233455657959,0,0,-2,-1,pred_more_positive_by_1
1415,1415,,-1.6666666269302368,-1.6067631244659424,0,0,-2,-2,correct
1416,1416,,-1.3333333730697632,-1.074094295501709,0,0,-1,-1,correct
1417,1417,,0.0,0.5748464465141296,1,1,0,1,pred_more_positive_by_1
1418,1418,,1.3333333730697632,-0.19478724896907806,1,0,1,0,pred_more_negative_by_1
1419,1419,,0.0,0.12805475294589996,1,1,0,0,correct
1420,1420,,1.0,0.1258944422006607,1,1,1,0,pred_more_negative_by_1
1421,1421,,2.3333332538604736,0.5655916929244995,1,1,2,1,pred_more_negative_by_1
1422,1422,,0.6666666865348816,0.29400473833084106,1,1,1,0,pred_more_negative_by_1
1423,1423,,3.0,0.6282604932785034,1,1,3,1,pred_more_negative_by_2
1424,1424,,2.0,-0.05271659418940544,1,0,2,0,pred_more_negative_by_2
1425,1425,,3.0,0.3913027346134186,1,1,3,0,pred_more_negative_by_3
1426,1426,,2.0,0.831679105758667,1,1,2,1,pred_more_negative_by_1
1427,1427,,0.0,0.1274869441986084,1,1,0,0,correct
1428,1428,,-3.0,-1.9301493167877197,0,0,-3,-2,pred_more_positive_by_1
1429,1429,,-2.0,-0.9715656638145447,0,0,-2,-1,pred_more_positive_by_1
1430,1430,,-2.0,-1.824212908744812,0,0,-2,-2,correct
1431,1431,,-0.6666666865348816,-0.3930603265762329,0,0,-1,0,pred_more_positive_by_1
1432,1432,,0.3333333432674408,-0.09657034277915955,1,0,0,0,correct
1433,1433,,-2.0,-0.6842362880706787,0,0,-2,-1,pred_more_positive_by_1
1434,1434,,-2.3333332538604736,-0.9595446586608887,0,0,-2,-1,pred_more_positive_by_1
1435,1435,,-0.6666666865348816,-0.31687644124031067,0,0,-1,0,pred_more_positive_by_1
1436,1436,,-2.3333332538604736,-1.469146966934204,0,0,-2,-1,pred_more_positive_by_1
1437,1437,,-2.0,-0.9886913299560547,0,0,-2,-1,pred_more_positive_by_1
1438,1438,,1.6666666269302368,-0.36037564277648926,1,0,2,0,pred_more_negative_by_2
1439,1439,,0.3333333432674408,-0.48570072650909424,1,0,0,0,correct
1440,1440,,1.0,0.7466384172439575,1,1,1,1,correct
1441,1441,,0.0,-0.19712555408477783,1,0,0,0,correct
1442,1442,,0.0,-0.6434872150421143,1,0,0,-1,pred_more_negative_by_1
1443,1443,,-0.3333333432674408,-0.9294878244400024,0,0,0,-1,pred_more_negative_by_1
1444,1444,,-2.0,-2.0107836723327637,0,0,-2,-2,correct
1445,1445,,-1.0,-1.050424337387085,0,0,-1,-1,correct
1446,1446,,0.0,-0.323898047208786,1,0,0,0,correct
1447,1447,,0.0,-0.6003727316856384,1,0,0,-1,pred_more_negative_by_1
1448,1448,,-1.0,-1.4553700685501099,0,0,-1,-1,correct
1449,1449,,1.0,-0.3812292218208313,1,0,1,0,pred_more_negative_by_1
1450,1450,,0.3333333432674408,-0.24142152070999146,1,0,0,0,correct
1451,1451,,-0.3333333432674408,-0.9342496395111084,0,0,0,-1,pred_more_negative_by_1
1452,1452,,-0.3333333432674408,-0.09575935453176498,0,0,0,0,correct
1453,1453,,-0.6666666865348816,-1.6207659244537354,0,0,-1,-2,pred_more_negative_by_1
1454,1454,,-2.0,-1.3576701879501343,0,0,-2,-1,pred_more_positive_by_1
1455,1455,,1.0,0.3643209934234619,1,1,1,0,pred_more_negative_by_1
1456,1456,,0.0,-0.6318384408950806,1,0,0,-1,pred_more_negative_by_1
1457,1457,,0.3333333432674408,-0.4817312955856323,1,0,0,0,correct
1458,1458,,-0.3333333432674408,-0.782556414604187,0,0,0,-1,pred_more_negative_by_1
1459,1459,,0.3333333432674408,-0.0940331369638443,1,0,0,0,correct
1460,1460,,0.3333333432674408,0.9070523977279663,1,1,0,1,pred_more_positive_by_1
1461,1461,,0.6666666865348816,-0.05056816712021828,1,0,1,0,pred_more_negative_by_1
1462,1462,,1.3333333730697632,0.7792959213256836,1,1,1,1,correct
1463,1463,,0.3333333432674408,0.4641445577144623,1,1,0,0,correct
1464,1464,,0.6666666865348816,0.9974093437194824,1,1,1,1,correct
1465,1465,,0.3333333432674408,0.3430907428264618,1,1,0,0,correct
1466,1466,,0.6666666865348816,0.8403042554855347,1,1,1,1,correct
1467,1467,,0.3333333432674408,1.0690250396728516,1,1,0,1,pred_more_positive_by_1
1468,1468,,0.3333333432674408,0.8437457084655762,1,1,0,1,pred_more_positive_by_1
1469,1469,,0.6666666865348816,0.27167564630508423,1,1,1,0,pred_more_negative_by_1
1470,1470,,1.0,0.5542759299278259,1,1,1,1,correct
1471,1471,,0.6666666865348816,0.2742661237716675,1,1,1,0,pred_more_negative_by_1
1472,1472,,0.0,-0.3287975788116455,1,0,0,0,correct
1473,1473,,0.0,-0.30997928977012634,1,0,0,0,correct
1474,1474,,-0.6666666865348816,-0.4899556338787079,0,0,-1,0,pred_more_positive_by_1
1475,1475,,0.6666666865348816,0.7534745335578918,1,1,1,1,correct
1476,1476,,0.0,-0.1973455548286438,1,0,0,0,correct
1477,1477,,0.0,-0.5084379315376282,1,0,0,-1,pred_more_negative_by_1
1478,1478,,0.3333333432674408,0.8730587959289551,1,1,0,1,pred_more_positive_by_1
1479,1479,,0.3333333432674408,-0.06211666390299797,1,0,0,0,correct
1480,1480,,0.3333333432674408,-0.08009906858205795,1,0,0,0,correct
1481,1481,,0.3333333432674408,-0.6123507022857666,1,0,0,-1,pred_more_negative_by_1
1482,1482,,0.0,-0.310590535402298,1,0,0,0,correct
1483,1483,,0.6666666865348816,-0.1771700382232666,1,0,1,0,pred_more_negative_by_1
1484,1484,,-0.6666666865348816,0.7543578147888184,0,1,-1,1,pred_more_positive_by_2
1485,1485,,0.6666666865348816,-0.17750932276248932,1,0,1,0,pred_more_negative_by_1
1486,1486,,1.0,-0.013212207704782486,1,0,1,0,pred_more_negative_by_1
1487,1487,,-0.3333333432674408,-0.25473469495773315,0,0,0,0,correct
1488,1488,,0.0,-0.9427460432052612,1,0,0,-1,pred_more_negative_by_1
1489,1489,,0.6666666865348816,0.6770486831665039,1,1,1,1,correct
1490,1490,,0.0,1.2760214805603027,1,1,0,1,pred_more_positive_by_1
1491,1491,,0.0,0.5581492781639099,1,1,0,1,pred_more_positive_by_1
1492,1492,,-1.6666666269302368,0.045950084924697876,0,1,-2,0,pred_more_positive_by_2
1493,1493,,0.3333333432674408,0.12096057832241058,1,1,0,0,correct
1494,1494,,0.6666666865348816,1.2066594362258911,1,1,1,1,correct
1495,1495,,0.0,0.273321270942688,1,1,0,0,correct
1496,1496,,-0.3333333432674408,-0.7766867280006409,0,0,0,-1,pred_more_negative_by_1
1497,1497,,0.0,-0.5081415176391602,1,0,0,-1,pred_more_negative_by_1
1498,1498,,-0.3333333432674408,-0.3977387547492981,0,0,0,0,correct
1499,1499,,-1.3333333730697632,-1.1385722160339355,0,0,-1,-1,correct
1500,1500,,0.0,0.6844388246536255,1,1,0,1,pred_more_positive_by_1
1501,1501,,1.3333333730697632,0.697819709777832,1,1,1,1,correct
1502,1502,,-0.3333333432674408,-0.23409403860569,0,0,0,0,correct
1503,1503,,-0.3333333432674408,-0.12911903858184814,0,0,0,0,correct
1504,1504,,-0.3333333432674408,0.7245173454284668,0,1,0,1,pred_more_positive_by_1
1505,1505,,-0.3333333432674408,0.16834481060504913,0,1,0,0,correct
1506,1506,,0.3333333432674408,0.8182346820831299,1,1,0,1,pred_more_positive_by_1
1507,1507,,0.3333333432674408,0.18976990878582,1,1,0,0,correct
1508,1508,,0.0,0.7860738039016724,1,1,0,1,pred_more_positive_by_1
1509,1509,,1.3333333730697632,0.41533541679382324,1,1,1,0,pred_more_negative_by_1
1510,1510,,1.0,0.44778168201446533,1,1,1,0,pred_more_negative_by_1
1511,1511,,0.6666666865348816,-0.5304364562034607,1,0,1,-1,pred_more_negative_by_2
1512,1512,,0.0,-0.8523958921432495,1,0,0,-1,pred_more_negative_by_1
1513,1513,,0.6666666865348816,0.9273725152015686,1,1,1,1,correct
1514,1514,,0.0,-0.1320752501487732,1,0,0,0,correct
1515,1515,,2.6666667461395264,-0.0074840630404651165,1,0,3,0,pred_more_negative_by_3
1516,1516,,0.0,0.6826006174087524,1,1,0,1,pred_more_positive_by_1
1517,1517,,0.0,0.8545141220092773,1,1,0,1,pred_more_positive_by_1
1518,1518,,0.3333333432674408,0.35062575340270996,1,1,0,0,correct
1519,1519,,0.0,0.4576489329338074,1,1,0,0,correct
1520,1520,,2.3333332538604736,0.13685446977615356,1,1,2,0,pred_more_negative_by_2
1521,1521,,2.6666667461395264,-0.2994871139526367,1,0,3,0,pred_more_negative_by_3
1522,1522,,2.3333332538604736,0.2830272912979126,1,1,2,0,pred_more_negative_by_2
1523,1523,,2.0,-0.07622599601745605,1,0,2,0,pred_more_negative_by_2
